,filename,country,urban,nl_mean
14383,image19424.npz,15,True,-0.0965631902217865
14389,image10215.npz,15,False,-0.2163902968168258
14390,image3020.npz,19,False,-0.1738624721765518
14392,image16839.npz,19,True,-0.1738624721765518
14400,image4721.npz,19,False,-0.1738624721765518
14401,image4933.npz,19,False,-0.1738624721765518
14403,image13352.npz,19,False,-0.1738624721765518
14405,image9098.npz,19,False,-0.1738624721765518
14415,image11897.npz,19,False,0.4148053228855133
14416,image13625.npz,19,True,0.347457617521286
14420,image16347.npz,19,False,-0.1738624721765518
14422,image15721.npz,19,False,-0.1738624721765518
14424,image17916.npz,19,False,-0.1738624721765518
14425,image7681.npz,19,False,-0.1738624721765518
14426,image1674.npz,19,False,-0.1738624721765518
14429,image5302.npz,19,False,-0.1738624721765518
14433,image11539.npz,19,True,-0.1738624721765518
14434,image18346.npz,19,False,-0.1738624721765518
14444,image8547.npz,19,True,0.2180552184581756
14447,image7022.npz,19,True,0.1723559498786926
14448,image4639.npz,19,True,0.3066742420196533
14449,image13619.npz,19,True,0.326251208782196
14451,image15184.npz,19,True,0.2541266977787018
14452,image18997.npz,19,True,0.2654287815093994
14455,image1385.npz,19,True,-0.1738624721765518
14456,image19281.npz,19,True,-0.1738624721765518
14459,image17035.npz,19,False,-0.1700266450643539
14463,image4221.npz,19,False,-0.1738624721765518
14475,image9526.npz,19,False,-0.1738624721765518
14479,image8076.npz,19,False,-0.1738624721765518
14487,image5216.npz,19,False,-0.1738624721765518
14490,image19588.npz,19,True,0.0175866149365901
14494,image15803.npz,19,False,-0.1593556255102157
14496,image15442.npz,19,False,-0.1738624721765518
14497,image5623.npz,19,False,-0.1738624721765518
14514,image3635.npz,19,True,0.6258193254470825
14515,image6816.npz,19,True,0.7985661625862122
14517,image13998.npz,19,True,0.7519497871398926
14519,image19524.npz,19,True,0.4170820713043213
14520,image9509.npz,19,True,0.0115179819986224
14522,image14312.npz,19,False,-0.1738624721765518
14527,image9523.npz,19,False,-0.1738624721765518
14529,image17668.npz,19,False,-0.1738624721765518
14538,image13033.npz,19,False,-0.1738624721765518
14539,image12953.npz,19,True,-0.0018434041412547
14543,image17068.npz,19,False,-0.1300810724496841
14547,image7697.npz,19,True,0.5398701429367065
14559,image8400.npz,19,True,0.1818661391735077
14573,image15287.npz,19,False,2.2428932189941406
14579,image16595.npz,19,False,0.0460476204752922
14580,image262.npz,19,True,0.6520994305610657
14584,image14708.npz,19,False,-0.153730884194374
14587,image8480.npz,19,False,-0.1557102054357528
14588,image11484.npz,19,True,0.1544814705848693
14603,image1699.npz,19,False,-0.1738624721765518
14604,image9141.npz,19,True,-0.0354303866624832
14606,image14084.npz,19,False,-0.1738624721765518
14608,image16232.npz,19,False,-0.1738624721765518
14612,image15462.npz,19,False,-0.1738624721765518
14615,image721.npz,19,False,-0.1738624721765518
14617,image12852.npz,19,False,-0.1603871881961822
14618,image12362.npz,19,False,-0.1490733027458191
14619,image17846.npz,19,True,-0.1576229780912399
14621,image16480.npz,19,False,-0.1738624721765518
14622,image4882.npz,19,False,-0.1738624721765518
14623,image9465.npz,19,False,-0.1738624721765518
14624,image13906.npz,19,False,-0.1738624721765518
14635,image5023.npz,19,False,-0.1738624721765518
14641,image16102.npz,19,True,-0.0103944297879934
14644,image16947.npz,19,False,-0.1738624721765518
14645,image15754.npz,19,True,0.1739226430654525
14648,image15690.npz,19,True,0.3686598539352417
14656,image940.npz,19,False,-0.1738624721765518
14657,image17478.npz,19,False,-0.1738624721765518
14660,image18597.npz,19,False,-0.1738624721765518
14665,image3379.npz,19,True,-0.1435536593198776
14666,image18638.npz,19,False,-0.1738624721765518
14671,image9286.npz,19,True,-0.0278052501380443
14672,image9710.npz,19,True,-0.0123491371050477
14678,image18674.npz,19,False,-0.1738624721765518
14684,image16911.npz,19,False,-0.1738624721765518
14704,image7511.npz,19,False,-0.1738624721765518
14710,image6194.npz,19,True,3.357509136199951
14711,image13523.npz,19,True,3.545882225036621
14715,image16736.npz,19,True,5.0860700607299805
14718,image10992.npz,19,True,5.913049221038818
14719,image7613.npz,19,True,5.855240345001221
14729,image15330.npz,19,True,4.141220569610596
14733,image15595.npz,19,True,0.6528414487838745
14742,image1442.npz,19,True,-0.1738624721765518
14752,image17426.npz,19,True,0.1491930186748504
14753,image5361.npz,19,False,-0.1738624721765518
14757,image489.npz,19,False,-0.1738624721765518
14758,image16700.npz,19,False,-0.0656402707099914
14759,image263.npz,19,False,-0.1322142928838729
14760,image15173.npz,19,False,-0.044650699943304
14761,image15604.npz,19,False,-0.1031505614519119
14763,image14863.npz,19,False,-0.1267829090356826
14770,image18147.npz,19,False,-0.1738624721765518
14772,image5325.npz,19,True,0.5008676648139954
14773,image17804.npz,19,False,-0.135092630982399
14774,image19066.npz,19,False,-0.1738624721765518
14779,image7337.npz,19,False,-0.2148209363222122
14786,image13875.npz,19,True,0.1355673819780349
14788,image9503.npz,19,False,-0.1952291280031204
14791,image16121.npz,19,False,-0.2126665711402893
14793,image5805.npz,19,False,-0.2114793956279754
14796,image10636.npz,19,False,-0.2121273875236511
14797,image18256.npz,19,False,-0.214665338397026
14799,image4581.npz,19,True,0.2100151181221008
14801,image2833.npz,19,False,-0.2092715352773666
14803,image4808.npz,19,True,-0.0722933411598205
14805,image18543.npz,19,False,-0.2113576233386993
14811,image3448.npz,19,False,-0.2086548060178756
14814,image7656.npz,19,True,0.7581154108047485
14815,image14713.npz,19,True,0.1469993740320205
14819,image3493.npz,19,False,1.612546443939209
14822,image17779.npz,19,False,-0.1628794819116592
14825,image212.npz,19,False,-0.2024683058261871
14826,image1716.npz,19,False,-0.1917777508497238
14827,image11549.npz,19,True,0.0308878049254417
14830,image18244.npz,19,False,-0.2136328518390655
14841,image19336.npz,19,False,-0.2131090760231018
14847,image11365.npz,19,False,-0.2151337713003158
14850,image1604.npz,19,False,-0.2156025022268295
14851,image112.npz,19,False,-0.2164626270532608
14853,image11699.npz,19,False,-0.2182171940803527
14855,image19428.npz,19,True,-0.1823038756847381
14861,image11098.npz,19,False,-0.2182153016328811
14862,image8838.npz,19,False,-0.2193355113267898
14863,image19179.npz,19,False,-0.2208495289087295
14874,image11285.npz,19,True,-0.2123428434133529
14876,image11274.npz,19,True,1.9398514032363887
14878,image18918.npz,19,False,-0.2203603684902191
14879,image17293.npz,19,False,-0.2125933915376663
14880,image9849.npz,19,False,-0.2196117639541626
14881,image18828.npz,19,True,-0.1709306538105011
14886,image2789.npz,19,False,-0.2202883213758468
14887,image17422.npz,19,False,-0.2106499969959259
14894,image12900.npz,19,True,4.80272388458252
14895,image7599.npz,19,True,2.832626342773437
14899,image16759.npz,19,True,5.549751281738281
14900,image2477.npz,19,True,5.733410358428955
14903,image13802.npz,19,True,0.5616635084152222
14906,image15077.npz,19,True,0.8019487261772156
14911,image9773.npz,19,True,0.5645275712013245
14913,image9906.npz,19,True,0.3130152821540832
14915,image8497.npz,19,False,-0.2064776867628097
14920,image6244.npz,19,False,-0.2130916714668274
14926,image863.npz,19,False,-0.211577370762825
14928,image4493.npz,19,False,-0.2165469527244568
14929,image14897.npz,19,False,-0.215075597167015
14936,image15112.npz,19,False,-0.2169848084449768
14941,image13136.npz,19,False,-0.2178680300712585
14944,image10890.npz,19,True,-0.2166653722524643
14947,image17475.npz,19,True,-0.1857474446296692
14958,image13475.npz,19,False,-0.2196344286203384
14962,image10565.npz,19,True,-0.1761909276247024
14968,image7418.npz,19,False,-0.2167978733778
14970,image12721.npz,19,False,-0.2162425369024276
14971,image3402.npz,19,False,-0.1903931200504303
14972,image10480.npz,19,True,-0.1252679079771042
14974,image11052.npz,19,False,-0.2154104858636856
14980,image12883.npz,7,False,-0.2122294008731842
14982,image17203.npz,7,False,-0.21778404712677
14983,image11154.npz,7,False,-0.2168728709220886
14991,image1633.npz,7,False,-0.2159941494464874
14994,image13245.npz,7,False,-0.2204008549451828
14996,image3593.npz,7,False,-0.2184268981218338
14998,image10585.npz,7,False,-0.2205355316400528
15000,image16156.npz,7,False,-0.2139955759048462
15005,image3476.npz,7,True,0.2329994291067123
15008,image19659.npz,7,True,0.2088298350572586
15012,image5822.npz,7,True,-0.0017688074149191
15013,image12324.npz,7,True,0.1552904844284057
15014,image14408.npz,7,True,0.140745148062706
15030,image3395.npz,7,True,0.451254665851593
15031,image17051.npz,7,True,0.292304128408432
15036,image6381.npz,7,True,0.2020629644393921
15040,image14332.npz,7,True,-0.0574936605989933
15042,image15862.npz,7,True,-0.0263949856162071
15052,image11598.npz,7,True,-0.2031725645065307
15053,image19208.npz,7,True,-0.203821986913681
15054,image4023.npz,7,False,-0.2194346636533737
15055,image3984.npz,7,True,-0.2020727694034576
15056,image7964.npz,7,True,-0.202516958117485
15058,image14059.npz,7,False,-0.1951750665903091
15062,image3264.npz,7,True,-0.1721103489398956
15066,image6545.npz,7,True,-0.0704370290040969
15071,image13419.npz,7,False,-0.2183319926261901
15081,image1010.npz,7,True,-0.2024778425693512
15086,image5503.npz,7,False,-0.2175768762826919
15087,image9515.npz,7,False,-0.2130375653505325
15093,image7266.npz,7,True,-0.2063446640968322
15096,image14612.npz,7,False,-0.2200175672769546
15101,image3798.npz,7,False,-0.2164753824472427
15102,image6485.npz,7,False,-0.2176214158535003
15103,image14522.npz,7,False,-0.2171753048896789
15105,image13259.npz,7,True,-0.1993280202150344
15114,image1679.npz,7,False,-0.2152517884969711
15121,image8411.npz,7,False,-0.1932769119739532
15123,image17379.npz,7,True,-0.1446545124053955
15129,image15224.npz,7,False,-0.218020498752594
15131,image8898.npz,7,False,-0.2130662947893142
15133,image11966.npz,7,False,-0.2162573933601379
15137,image2396.npz,7,False,-0.2173787951469421
15145,image12515.npz,7,True,-0.1454563438892364
15148,image3141.npz,7,True,-0.1586520969867706
15150,image11217.npz,7,False,-0.2174722701311111
15152,image15657.npz,7,True,-0.2151251882314682
15157,image10442.npz,7,False,-0.2164314985275268
15161,image8524.npz,7,False,-0.210966095328331
15163,image3514.npz,7,True,-0.2039209902286529
15166,image8427.npz,7,False,-0.135394275188446
15178,image19554.npz,7,False,-0.2161563336849212
15187,image6953.npz,7,False,-0.2118130773305893
15194,image968.npz,7,True,0.0378674231469631
15195,image15210.npz,7,True,0.0553600117564201
15209,image6379.npz,7,False,-0.219873696565628
15212,image7365.npz,7,False,-0.2080722153186798
15218,image1321.npz,7,True,0.0344850979745388
15220,image17855.npz,7,True,0.0763737559318542
15223,image17027.npz,7,False,0.0831525772809982
15225,image17364.npz,7,True,-0.2182348817586898
15226,image14738.npz,7,False,-0.2150647640228271
15233,image6321.npz,7,True,-0.2177669107913971
15234,image6403.npz,7,False,-0.218639388680458
15236,image17048.npz,7,True,-0.2195165455341339
15243,image8673.npz,7,False,-0.2204989641904831
15250,image18645.npz,7,False,-0.21760855615139
15251,image16725.npz,7,True,-0.2154642045497894
15258,image3595.npz,7,True,-0.152789905667305
15263,image6255.npz,7,True,-0.1700300723314285
15267,image6557.npz,7,False,-0.2166923731565475
15278,image4786.npz,7,True,-0.2151521146297454
15283,image525.npz,7,False,-0.2178200930356979
15284,image13896.npz,7,False,-0.2167926877737045
15286,image4863.npz,7,False,-0.2137040346860885
15293,image13666.npz,7,False,-0.216949924826622
15295,image7158.npz,7,False,-0.2142632007598877
15300,image2038.npz,7,False,-0.2139754444360733
15301,image1446.npz,7,False,-0.2166004925966262
15303,image18596.npz,7,False,-0.2120797485113144
15307,image3356.npz,7,True,-0.2032437473535537
15309,image15996.npz,7,False,-0.2153044790029525
15312,image3365.npz,7,False,-0.2188344150781631
15314,image12487.npz,7,False,-0.2149251401424408
15315,image3101.npz,7,False,-0.2167017757892608
15323,image13293.npz,7,False,-0.2156912535429
15328,image3538.npz,7,False,-0.2162443995475769
15329,image3243.npz,7,False,-0.2194023132324218
15330,image3693.npz,7,True,-0.2188365459442138
15331,image5920.npz,7,True,-0.2087297439575195
15333,image12191.npz,7,False,-0.2190217524766922
15337,image4591.npz,7,True,-0.2040699869394302
15342,image15819.npz,7,False,-0.210280567407608
15345,image10156.npz,7,False,-0.2073169201612472
15347,image321.npz,7,False,-0.2148950546979904
15348,image2474.npz,7,False,-0.2135722637176513
15350,image17687.npz,7,True,-0.2060915529727935
15354,image16970.npz,7,False,-0.2181403934955597
15365,image10202.npz,7,False,-0.2143352031707763
15366,image881.npz,7,False,-0.2130549699068069
15371,image18924.npz,7,True,-0.2158723622560501
15375,image18877.npz,7,False,-0.2165416777133941
15377,image10889.npz,7,False,-0.2127131074666977
15379,image6036.npz,7,False,-0.2187585979700088
15385,image17831.npz,7,False,-0.202620580792427
15406,image5848.npz,7,True,-0.1841967403888702
17054,image6195.npz,17,False,-0.2094502300024032
17060,image3065.npz,17,False,-0.2223716080188751
17063,image12772.npz,17,False,-0.2019706815481186
17064,image10971.npz,17,False,-0.2079117596149444
17070,image2776.npz,17,False,-0.2234349995851516
17072,image16024.npz,17,False,-0.2259000837802887
17075,image2124.npz,17,False,-0.2165883183479309
17077,image11175.npz,17,False,-0.2259936481714248
17084,image10146.npz,17,True,1.9192384481430051
17088,image8304.npz,17,False,-0.2048329561948776
17089,image13137.npz,17,False,-0.2069963961839676
17091,image16879.npz,17,False,-0.2106069773435592
17093,image5999.npz,17,True,-0.0816171318292617
17094,image4359.npz,17,False,-0.1280645579099655
17096,image7079.npz,17,False,-0.2102696746587753
17097,image6956.npz,17,False,-0.2251887619495391
17099,image16594.npz,17,False,-0.2170685678720474
17110,image16511.npz,17,False,-0.2141720056533813
17113,image15650.npz,17,False,-0.2222136408090591
17116,image1847.npz,17,False,-0.2221051305532455
17120,image9455.npz,17,False,-0.2133701294660568
17125,image14288.npz,17,False,-0.2055004835128784
17126,image14069.npz,17,False,-0.2246278524398803
17130,image14737.npz,17,True,-0.095345489680767
17133,image4096.npz,17,False,-0.218139499425888
17136,image2568.npz,17,False,-0.2177669107913971
17137,image17291.npz,17,False,-0.2220237553119659
17138,image7622.npz,17,True,-0.0865723714232444
17139,image6957.npz,17,True,1.6233490705490112
17140,image856.npz,17,False,-0.2180589884519577
17141,image10497.npz,17,False,-0.1980397403240203
17145,image14433.npz,17,False,-0.2245976775884628
17147,image9872.npz,17,False,-0.2155961841344833
17149,image8573.npz,17,False,-0.218421533703804
17154,image8540.npz,17,False,-0.2233885526657104
17158,image6445.npz,17,False,-0.2210191637277603
17161,image14943.npz,17,False,-0.1692876368761062
17166,image2988.npz,17,False,-0.2183620929718017
17167,image14086.npz,17,False,-0.2179262042045593
17170,image6451.npz,17,True,-0.0091369915753602
17171,image677.npz,17,True,-0.0110446875914931
17184,image8248.npz,17,True,1.416879177093506
17190,image13311.npz,17,False,-0.2100761830806732
17199,image16276.npz,17,False,-0.2226750701665878
17200,image2195.npz,17,False,-0.2230505794286728
17203,image16602.npz,17,False,-0.2216079533100128
17213,image9737.npz,17,False,-0.1997502148151397
17216,image4757.npz,17,True,0.1381956189870834
17219,image2230.npz,17,True,0.1290966421365738
17221,image1101.npz,17,False,-0.1673051118850708
17223,image2982.npz,17,False,-0.2184379547834396
17229,image12837.npz,17,False,-0.2202945500612259
17247,image17283.npz,17,False,-0.221333622932434
17250,image1850.npz,17,True,1.5404289960861206
17251,image11999.npz,17,True,-0.1388094127178192
17256,image18033.npz,17,False,-0.2224354296922683
17257,image460.npz,17,False,-0.2212438434362411
17260,image7175.npz,17,False,-0.2207808196544647
17261,image13396.npz,17,True,1.3674492835998535
17264,image18224.npz,17,False,-0.2234512269496917
17267,image3721.npz,17,True,-0.2228118926286697
17272,image18061.npz,17,False,-0.1897769421339035
17278,image19626.npz,17,False,-0.2233035415410995
17283,image11232.npz,17,True,-0.1070365309715271
17289,image7319.npz,17,False,-0.2204291820526123
17293,image2418.npz,17,False,-0.2185674011707306
17298,image4784.npz,17,False,-0.2236741930246353
17299,image9424.npz,17,False,-0.2215211987495422
17301,image10820.npz,17,False,-0.221410647034645
17317,image543.npz,17,False,-0.1928190886974334
17328,image18144.npz,17,True,2.265913724899292
17331,image7685.npz,17,True,1.7903355360031128
17336,image2726.npz,17,True,2.0335493087768555
17338,image17199.npz,17,True,2.4219319820404053
17345,image15396.npz,17,True,2.465920209884644
17349,image16535.npz,17,True,1.925759434700012
17351,image5472.npz,17,True,2.0105581283569336
17353,image8954.npz,17,True,0.9080454707145692
17354,image14550.npz,17,True,0.9019587635993958
17356,image6190.npz,17,True,0.4851096868515014
17358,image17727.npz,17,True,0.8120536208152771
17360,image4555.npz,17,True,0.845392107963562
17372,image14735.npz,17,True,0.5217886567115784
17378,image503.npz,17,True,-0.0064275166951119
17379,image14871.npz,18,False,-0.1738624721765518
17380,image11182.npz,18,False,-0.1738624721765518
17385,image7850.npz,18,True,3.956549406051636
17389,image12292.npz,18,True,2.1161506175994877
17393,image13169.npz,18,True,2.5590319633483887
17396,image6578.npz,18,False,-0.1738624721765518
17401,image18432.npz,18,False,0.0408827252686023
17403,image3383.npz,18,False,-0.1738624721765518
17407,image9900.npz,18,False,-0.1738624721765518
17408,image15577.npz,18,True,-0.0776190534234047
17410,image4331.npz,18,False,-0.1712547093629837
17417,image14532.npz,18,False,-0.1738624721765518
17418,image18999.npz,18,False,-0.1738624721765518
17426,image8225.npz,18,False,-0.1738624721765518
17430,image14579.npz,18,False,-0.1738624721765518
17439,image2101.npz,18,True,0.3492512106895447
17440,image17148.npz,18,False,-0.1638271957635879
17441,image14244.npz,18,False,-0.1465183347463607
17446,image16661.npz,18,False,-0.1738624721765518
17447,image1890.npz,18,False,-0.1738624721765518
17451,image17500.npz,18,False,-0.1738624721765518
17454,image8618.npz,18,False,-0.1738624721765518
17455,image15935.npz,18,False,-0.1738624721765518
17456,image9720.npz,18,False,-0.1738624721765518
17465,image17610.npz,18,False,-0.1738624721765518
17467,image5955.npz,18,False,-0.1738624721765518
17470,image13816.npz,18,False,-0.1738624721765518
17471,image11640.npz,18,True,-0.1309812366962433
17474,image8173.npz,18,False,-0.1738624721765518
17479,image8202.npz,18,False,-0.1738624721765518
17481,image16251.npz,18,False,-0.1738624721765518
17487,image18954.npz,18,False,-0.1738624721765518
17488,image8074.npz,18,False,-0.1738624721765518
17491,image16646.npz,18,False,-0.1738624721765518
17493,image1895.npz,18,False,-0.1738624721765518
17494,image3793.npz,18,False,-0.1738624721765518
17496,image7193.npz,18,False,-0.1738624721765518
17501,image11584.npz,18,False,-0.1738624721765518
17506,image13695.npz,18,False,-0.1738624721765518
17509,image9134.npz,18,False,-0.1738624721765518
17514,image5321.npz,18,False,-0.1738624721765518
17516,image2086.npz,18,False,-0.1738624721765518
17519,image9063.npz,18,False,-0.1738624721765518
17521,image18126.npz,18,True,0.0035949577577412
17522,image10740.npz,18,False,-0.1738624721765518
17524,image2780.npz,18,False,-0.1738624721765518
17526,image5577.npz,18,False,-0.1738624721765518
17531,image5667.npz,18,False,-0.1738624721765518
17532,image1252.npz,18,False,-0.1738624721765518
17538,image12981.npz,18,False,-0.1738624721765518
17542,image4953.npz,18,False,0.1930706650018692
17545,image10792.npz,18,False,0.0388156808912754
17548,image11714.npz,18,True,2.0587894916534424
17551,image9396.npz,18,True,-0.1738624721765518
17552,image12083.npz,18,True,-0.1278166472911834
17555,image16074.npz,18,False,-0.1738624721765518
17564,image17880.npz,18,False,-0.1738624721765518
17566,image4121.npz,18,False,-0.1738624721765518
17569,image14470.npz,18,False,-0.1738624721765518
17571,image17184.npz,18,False,-0.1738624721765518
17573,image4001.npz,18,False,0.0040066530928015
17574,image10984.npz,18,False,-0.1738624721765518
17578,image14646.npz,18,False,-0.1738624721765518
17590,image641.npz,18,False,-0.1738624721765518
17597,image18108.npz,18,False,-0.1738624721765518
17599,image2032.npz,18,False,-0.1738624721765518
17600,image15611.npz,18,False,-0.1738624721765518
17603,image18484.npz,18,True,-0.0438859425485134
17604,image4003.npz,18,True,-0.1738624721765518
17606,image11827.npz,18,False,-0.1738624721765518
17607,image9056.npz,18,False,-0.1738624721765518
17611,image13833.npz,18,False,-0.1738624721765518
17612,image19580.npz,18,False,-0.1738624721765518
17613,image18032.npz,18,False,-0.1738624721765518
17617,image2271.npz,18,False,-0.1738624721765518
17623,image5090.npz,18,False,-0.1738624721765518
17625,image13058.npz,18,False,-0.1738624721765518
17627,image2468.npz,18,True,-0.1738624721765518
17628,image1519.npz,18,False,-0.1738624721765518
17646,image1488.npz,18,True,-0.0969420224428176
17647,image18181.npz,18,False,-0.1691998094320297
17648,image2339.npz,18,False,-0.1738624721765518
17651,image17636.npz,18,False,-0.1738624721765518
17654,image19151.npz,18,False,-0.1738624721765518
17659,image1015.npz,18,False,-0.1738624721765518
17666,image17014.npz,18,False,-0.1738624721765518
17672,image12473.npz,18,False,-0.0925885140895843
17675,image3542.npz,18,True,0.541954517364502
17680,image10425.npz,18,True,1.8102222681045528
17681,image15744.npz,18,True,1.9425454139709477
17689,image3312.npz,18,True,1.5380301475524902
17697,image2292.npz,18,True,2.1935620307922363
17702,image3192.npz,18,True,2.9122629165649414
17707,image14548.npz,18,True,3.223686456680298
17710,image14618.npz,18,True,3.384779691696167
17711,image7568.npz,18,True,2.986143112182617
17713,image15571.npz,18,True,4.118467807769775
17717,image14486.npz,18,False,-0.1738624721765518
17722,image4690.npz,18,True,2.887980461120605
17724,image14838.npz,18,True,2.175184488296509
17732,image15869.npz,18,True,2.901531934738159
17743,image8932.npz,18,True,1.5738717317581177
17750,image7213.npz,18,False,-0.1738624721765518
17752,image6049.npz,18,False,-0.1738624721765518
17753,image11001.npz,18,False,-0.1738624721765518
17756,image8648.npz,18,False,-0.1738624721765518
17757,image3176.npz,18,False,-0.0696979388594627
17758,image15621.npz,18,True,0.1543168574571609
17764,image10439.npz,18,False,-0.1738624721765518
17765,image9206.npz,18,False,-0.1738624721765518
17767,image3582.npz,18,False,-0.1738624721765518
17769,image18683.npz,18,False,-0.1738624721765518
17770,image993.npz,18,False,-0.1738624721765518
17771,image6562.npz,18,False,-0.1738624721765518
17789,image8164.npz,18,False,-0.1738624721765518
17791,image4827.npz,18,False,-0.1738624721765518
17796,image17137.npz,18,False,-0.1738624721765518
17798,image7403.npz,18,True,-0.0042246584780514
17809,image19574.npz,18,False,-0.1738624721765518
17810,image12671.npz,18,False,-0.1738624721765518
17818,image17982.npz,18,False,-0.1738624721765518
17820,image18151.npz,18,False,-0.1738624721765518
17823,image3511.npz,18,True,0.206980213522911
17828,image19640.npz,18,False,-0.1738624721765518
17831,image3338.npz,18,False,-0.1374074518680572
17835,image11544.npz,18,False,-0.1738624721765518
17836,image15472.npz,18,False,-0.1738624721765518
17846,image10415.npz,18,False,-0.1738624721765518
17849,image11951.npz,18,False,-0.1738624721765518
17854,image14790.npz,18,False,-0.1738624721765518
17855,image2615.npz,18,False,-0.1738624721765518
17874,image16068.npz,18,False,-0.1738624721765518
17875,image5520.npz,18,False,-0.1738624721765518
17879,image9642.npz,18,False,-0.1738624721765518
17880,image668.npz,18,False,-0.1738624721765518
17881,image15055.npz,18,False,-0.1738624721765518
17886,image11695.npz,18,False,-0.1738624721765518
17889,image9401.npz,18,False,-0.1738624721765518
17891,image14198.npz,18,False,-0.1738624721765518
17897,image18911.npz,18,False,-0.1738624721765518
17901,image4747.npz,18,False,-0.1738624721765518
17908,image17217.npz,18,False,-0.1561974436044693
17910,image1920.npz,18,False,-0.1738624721765518
17913,image9783.npz,18,False,-0.1738624721765518
17917,image14674.npz,18,True,-0.1268623173236847
17918,image14633.npz,18,False,-0.1738624721765518
17924,image3733.npz,18,False,-0.1738624721765518
17925,image10039.npz,18,False,-0.1738624721765518
17926,image16770.npz,18,False,-0.1738624721765518
17928,image1533.npz,18,False,-0.1738624721765518
17946,image9856.npz,18,True,0.0369132161140441
17947,image19163.npz,18,True,0.0268623419106006
17965,image5398.npz,18,False,-0.226390540599823
17972,image7772.npz,18,False,-0.2181375622749328
17980,image18773.npz,18,True,0.6724032759666443
17985,image3836.npz,18,True,0.8042084574699402
17993,image1241.npz,18,True,2.6037514209747314
17996,image12093.npz,18,True,2.140486717224121
17999,image6788.npz,18,True,2.4978880882263184
18007,image2728.npz,18,False,-0.2183148115873336
18008,image18672.npz,18,False,-0.2264681607484817
18010,image8644.npz,18,False,-0.2274726927280426
18014,image7953.npz,18,False,-0.1644795835018158
18015,image2056.npz,18,False,-0.2241068333387375
18017,image17031.npz,18,False,-0.1509765684604644
18018,image12088.npz,18,False,-0.2232130467891693
18023,image14089.npz,18,False,-0.2265736311674118
18025,image4108.npz,18,False,-0.227544829249382
18028,image11396.npz,18,False,-0.2271502017974853
18034,image4652.npz,18,True,-0.2247242033481598
18035,image13504.npz,18,False,-0.2250477522611618
18036,image11818.npz,18,False,-0.2264334261417389
18037,image3471.npz,18,False,-0.2284100651741027
18040,image16060.npz,18,False,-0.2275214493274688
18043,image9667.npz,18,False,-0.2228859066963195
18047,image18254.npz,18,False,-0.2265948504209518
18050,image1415.npz,18,True,-0.2262975722551345
18055,image14694.npz,18,False,-0.2175096720457077
18056,image14204.npz,18,False,-0.2232189029455185
18059,image12728.npz,18,True,-0.2102826237678527
18075,image9385.npz,18,False,-0.2278854548931121
18090,image6991.npz,18,False,-0.2267057448625564
18093,image6156.npz,18,False,-0.2265154123306274
18096,image17663.npz,18,False,-0.2277542054653167
18098,image6600.npz,18,False,-0.226631760597229
18106,image13984.npz,18,False,-0.2240239530801773
18116,image13898.npz,18,False,-0.2284987568855285
18117,image19005.npz,18,True,-0.227072924375534
18118,image1938.npz,18,False,-0.2283083498477935
18126,image3664.npz,18,False,-0.2277994900941848
18134,image7601.npz,18,False,-0.2280896604061126
18141,image9170.npz,18,False,-0.2232521176338195
18145,image13126.npz,18,False,-0.1291592270135879
18146,image10775.npz,18,False,-0.2269079387187957
18148,image3956.npz,18,False,-0.22613625228405
18150,image1887.npz,18,False,-0.227555826306343
18151,image1888.npz,18,False,-0.2276648730039596
18161,image1455.npz,21,False,-0.2287541180849075
18162,image6569.npz,21,True,-0.2276027053594589
18164,image11065.npz,21,False,-0.2285544127225875
18170,image17513.npz,21,False,-0.2271884679794311
18177,image17646.npz,21,False,-0.1124793589115142
18180,image9786.npz,21,True,0.2092428654432296
18181,image18459.npz,21,False,-0.2257106602191925
18184,image2684.npz,21,True,-0.2288120985031128
18188,image8866.npz,21,False,-0.2289234101772308
18191,image5298.npz,21,False,-0.2289968729019165
18197,image253.npz,21,True,-0.2287347167730331
18200,image7167.npz,21,False,-0.2288708388805389
18202,image14927.npz,21,False,-0.2289633005857467
18207,image12781.npz,21,False,-0.2285126894712448
18210,image3954.npz,21,False,-0.2282362729310989
18211,image11287.npz,21,False,-0.2279795408248901
18213,image6407.npz,21,False,-0.2274479418992996
18214,image15152.npz,21,True,-0.0947216749191284
18231,image15643.npz,21,False,-0.2290017455816269
18234,image6920.npz,21,True,-0.2290029376745224
18235,image585.npz,21,False,-0.2290029376745224
18236,image18090.npz,21,True,-0.0929130762815475
18249,image17365.npz,21,False,-0.2169063985347747
18257,image10015.npz,21,False,-0.2267240583896637
18258,image1566.npz,21,False,-0.2271552234888076
18261,image2720.npz,21,False,-0.2278760373592376
18266,image10481.npz,21,False,-0.2277843654155731
18269,image19523.npz,21,False,-0.2277788370847702
18271,image3427.npz,21,False,-0.228606104850769
18273,image3848.npz,21,False,-0.2281595021486282
18277,image6795.npz,21,True,0.0958150327205658
18280,image3891.npz,21,True,-0.1199264898896217
18286,image1686.npz,21,False,-0.2206022292375564
18287,image2710.npz,21,False,-0.2266965210437774
18291,image3948.npz,21,True,1.220378875732422
18293,image8132.npz,21,True,0.3435781896114349
18295,image9085.npz,21,True,0.4800500571727752
18296,image6628.npz,21,True,0.8464118838310242
18298,image14201.npz,21,True,0.7547400593757629
18300,image13124.npz,21,True,1.191258668899536
18315,image16367.npz,21,False,-0.2259891033172607
