,filename,country,urban,nl_mean
15965,image6454.npz,2,False,-0.1233357787132263
15966,image2057.npz,2,True,-0.1379199773073196
15967,image16589.npz,2,False,-0.1327094882726669
15968,image2204.npz,2,False,-0.1557217836380005
15969,image10862.npz,2,True,0.8886533975601196
15970,image14702.npz,2,False,-0.1738624721765518
15971,image5902.npz,2,True,0.1053560823202133
15972,image978.npz,2,False,-0.1738624721765518
15973,image3277.npz,2,False,-0.1738624721765518
15974,image16847.npz,2,False,-0.0897835716605186
15975,image6171.npz,2,True,-0.0800791382789611
15976,image6506.npz,2,True,0.5071374773979187
15977,image2215.npz,2,False,-0.0875543057918548
15978,image7849.npz,2,True,-0.1738624721765518
15979,image14037.npz,2,False,-0.1544186621904373
15980,image2631.npz,2,False,-0.1738624721765518
15981,image14147.npz,2,True,0.9218851327896118
15982,image7021.npz,2,False,-0.1738624721765518
15983,image7136.npz,2,False,-0.1738624721765518
15984,image17292.npz,2,False,-0.1738624721765518
15985,image17723.npz,2,False,-0.1738624721765518
15986,image11183.npz,2,False,-0.1738624721765518
15987,image11380.npz,2,False,-0.1738624721765518
15988,image18270.npz,2,False,-0.1088147088885307
15989,image7045.npz,2,False,0.2940728962421417
15990,image14013.npz,2,True,0.8275377750396729
15991,image18471.npz,2,True,1.098792314529419
15992,image1772.npz,2,True,0.9668824076652528
15993,image3824.npz,2,True,0.6066002249717712
15994,image15156.npz,2,True,1.3757410049438477
15995,image12641.npz,2,True,1.381019949913025
15996,image3776.npz,2,True,1.7171205282211304
15997,image3081.npz,2,True,0.1652206629514694
15998,image5449.npz,2,True,0.1301724910736084
15999,image19464.npz,2,True,0.7069809436798096
16000,image18936.npz,2,False,0.06934055685997
16001,image15825.npz,2,True,0.6395121812820435
16002,image15241.npz,2,False,1.1819312572479248
16003,image5116.npz,2,True,0.9543675780296326
16004,image18960.npz,2,True,2.8937113285064697
16005,image8795.npz,2,True,3.120791435241699
16006,image3254.npz,2,True,1.6769434213638306
16007,image15375.npz,2,True,2.025946855545044
16008,image8184.npz,2,True,3.251197099685669
16009,image5188.npz,2,True,4.119097709655762
16010,image5190.npz,2,True,3.0999341011047363
16011,image17992.npz,2,True,2.7431468963623047
16012,image5509.npz,2,True,4.652189254760742
16013,image8874.npz,2,True,4.313235759735107
16014,image14000.npz,2,False,0.3167117834091186
16015,image2738.npz,2,True,4.624763488769531
16016,image1786.npz,2,True,4.780656337738037
16017,image6222.npz,2,True,4.738286972045898
16018,image14800.npz,2,True,4.0224785804748535
16019,image10979.npz,2,True,3.0369696617126465
16020,image18864.npz,2,True,4.273167133331299
16021,image3399.npz,2,True,4.350104808807373
16022,image9683.npz,2,True,3.717260599136353
16023,image961.npz,2,True,2.3763296604156494
16024,image19049.npz,2,True,0.604837954044342
16025,image2642.npz,2,False,-0.0727979019284248
16026,image17362.npz,2,False,-0.0392118878662586
16027,image13924.npz,2,False,-0.0567395538091659
16028,image10936.npz,2,True,0.1114658638834953
16029,image2847.npz,2,True,0.6679107546806335
16030,image11313.npz,2,True,0.7600457072257996
16031,image8298.npz,2,True,0.6870350241661072
16032,image16211.npz,2,True,0.6547526121139526
16033,image5181.npz,2,True,0.6802740097045898
16034,image8495.npz,2,True,0.7189545035362244
16035,image12069.npz,2,True,0.755860447883606
16036,image6054.npz,2,False,-0.1514072269201278
16037,image4423.npz,2,False,0.0652726739645004
16038,image1230.npz,2,False,-0.1014729142189025
16039,image11259.npz,2,False,-0.1738624721765518
16040,image10946.npz,2,False,-0.0273870639503002
16041,image18697.npz,2,False,0.1485258191823959
16042,image12120.npz,2,False,0.0123921111226081
16043,image15206.npz,2,True,0.2622551620006561
16044,image17065.npz,2,False,0.2125796675682068
16045,image10633.npz,2,True,0.4127861261367798
16046,image15273.npz,2,True,0.3785600960254669
16047,image14100.npz,2,False,-0.0863779634237289
16048,image13861.npz,2,True,0.5667023062705994
16049,image15659.npz,2,False,0.0204834695905447
16050,image5958.npz,2,False,-0.1400346904993057
16051,image2414.npz,2,True,-0.1350809782743454
16052,image18022.npz,2,False,-0.1435383856296539
16053,image6166.npz,2,False,-0.1738624721765518
16054,image6653.npz,2,False,-0.1738624721765518
16055,image2317.npz,2,False,-0.1738624721765518
16056,image1709.npz,2,False,-0.1580263376235962
16057,image2239.npz,2,False,-0.1738624721765518
16058,image10060.npz,2,False,0.0479256622493267
16059,image15891.npz,2,False,-0.1738624721765518
16060,image12767.npz,2,False,-0.062896117568016
16061,image10759.npz,2,False,-0.0030100918374955
16062,image14345.npz,2,False,-0.1738624721765518
16063,image7688.npz,2,False,-0.1738624721765518
16064,image14806.npz,2,False,-0.1738624721765518
16065,image17552.npz,2,False,-0.1738624721765518
16066,image5747.npz,2,True,-0.1738624721765518
16067,image18258.npz,2,False,-0.1738624721765518
16068,image970.npz,2,True,0.1805211156606674
16069,image11948.npz,2,False,0.034017477184534
16070,image10194.npz,2,True,0.3212015628814697
16071,image5728.npz,2,False,-0.1738624721765518
16072,image6004.npz,2,False,-0.1738624721765518
16073,image6984.npz,2,False,-0.1738624721765518
16074,image2343.npz,2,False,-0.1738624721765518
16075,image3187.npz,2,False,-0.1738624721765518
16076,image4256.npz,2,False,-0.1738624721765518
16077,image9864.npz,2,False,-0.1738624721765518
16078,image6119.npz,2,False,-0.1738624721765518
16079,image18431.npz,2,False,-0.1738624721765518
16080,image5585.npz,2,True,0.081425093114376
16081,image2297.npz,2,False,-0.1302912533283233
16082,image15668.npz,2,False,-0.1738624721765518
16083,image10464.npz,2,True,-0.0401852652430534
16084,image16287.npz,2,False,-0.1738624721765518
16085,image7077.npz,2,False,-0.1738624721765518
16086,image6824.npz,2,False,-0.1738624721765518
16087,image9017.npz,2,False,-0.1738624721765518
16088,image5263.npz,2,False,-0.1738624721765518
16089,image264.npz,2,False,-0.1738624721765518
16090,image186.npz,2,True,-0.1738624721765518
16091,image4860.npz,2,False,-0.1738624721765518
16092,image1737.npz,2,False,-0.1320189535617828
16093,image3676.npz,2,False,-0.1738624721765518
16094,image1752.npz,2,False,-0.1334646046161651
16095,image17651.npz,2,True,-0.156555950641632
16096,image10661.npz,2,False,-0.1738624721765518
16097,image10596.npz,2,False,-0.1738624721765518
16098,image12211.npz,2,False,-0.1738624721765518
16099,image8435.npz,2,False,-0.1738624721765518
16100,image10237.npz,2,False,-0.1738624721765518
16101,image985.npz,2,False,-0.1738624721765518
16102,image629.npz,2,True,0.0034673712216317
16103,image8808.npz,2,False,-0.1738624721765518
16104,image5729.npz,2,False,-0.1738624721765518
16105,image7853.npz,2,False,-0.1738624721765518
16106,image19397.npz,2,True,-0.1738624721765518
16107,image8242.npz,2,False,-0.1738624721765518
16108,image12708.npz,2,False,-0.1738624721765518
16109,image18310.npz,2,False,-0.1738624721765518
16110,image9830.npz,2,False,-0.1738624721765518
16111,image12690.npz,2,False,-0.1738624721765518
16112,image4790.npz,2,False,-0.0722023621201515
16113,image16716.npz,2,False,-0.1738624721765518
16114,image16463.npz,2,False,-0.1738624721765518
16115,image17910.npz,2,False,-0.1738624721765518
16116,image15099.npz,2,False,-0.1738624721765518
16117,image1552.npz,2,False,-0.1738624721765518
16118,image13086.npz,2,False,-0.1738624721765518
16119,image5590.npz,2,False,-0.1738624721765518
16120,image18576.npz,2,False,-0.1738624721765518
16121,image3834.npz,2,False,-0.1738624721765518
16122,image10851.npz,2,False,-0.1738624721765518
16123,image3438.npz,2,False,-0.1715476810932159
16124,image8885.npz,2,True,0.1987491697072982
16125,image13202.npz,2,False,-0.1738624721765518
16126,image17352.npz,2,True,0.1439740359783172
16127,image11862.npz,2,False,-0.1738624721765518
16128,image15707.npz,2,False,-0.1738624721765518
16129,image1303.npz,2,False,-0.1738624721765518
16130,image11491.npz,2,False,-0.1738624721765518
16131,image17653.npz,2,False,-0.1738624721765518
16132,image13783.npz,2,False,-0.0764293000102043
16133,image12587.npz,2,True,-0.0747416093945503
16134,image3790.npz,2,False,-0.1738624721765518
16135,image12378.npz,2,False,-0.1738624721765518
16136,image9446.npz,2,True,-0.0420813709497451
16137,image17459.npz,2,False,-0.1738624721765518
16138,image5565.npz,2,False,-0.1738624721765518
16139,image6465.npz,2,True,-0.1738624721765518
16140,image3384.npz,2,False,-0.1738624721765518
16141,image7512.npz,2,False,-0.1738624721765518
16142,image1811.npz,2,False,-0.1738624721765518
16143,image10171.npz,2,True,-0.0891615599393844
16144,image16069.npz,2,False,-0.1738624721765518
16145,image8244.npz,2,False,-0.1738624721765518
16146,image1299.npz,2,False,-0.1738624721765518
16147,image9646.npz,2,False,-0.1738624721765518
16148,image15003.npz,2,False,-0.1738624721765518
16149,image9480.npz,2,False,-0.1738624721765518
16150,image3982.npz,2,True,0.0379892103374004
16151,image10671.npz,2,False,-0.1738624721765518
16152,image5527.npz,2,True,-0.0114304376766085
16153,image8686.npz,2,False,-0.1738624721765518
16154,image17039.npz,2,True,-0.1738624721765518
16155,image16453.npz,2,False,-0.1738624721765518
16156,image9764.npz,2,False,-0.1738624721765518
16157,image16293.npz,2,False,-0.1738624721765518
16158,image14392.npz,2,False,0.0110318707302212
16159,image12377.npz,2,False,-0.1738624721765518
16160,image10092.npz,2,False,-0.1738624721765518
16161,image17122.npz,2,False,-0.1738624721765518
16162,image2940.npz,2,False,0.1065427064895629
16163,image1151.npz,2,True,0.2569937705993652
16164,image17084.npz,2,True,0.4583848416805267
16165,image18007.npz,2,False,-0.1738624721765518
16166,image4020.npz,2,False,-0.1738624721765518
16167,image14080.npz,2,False,-0.1738624721765518
16168,image7713.npz,2,False,-0.1738624721765518
16169,image16754.npz,2,False,-0.1634315550327301
16170,image6636.npz,2,False,-0.1738624721765518
16171,image1505.npz,2,False,-0.1302285641431808
16172,image14660.npz,2,True,-0.0548711791634559
16173,image1777.npz,2,False,-0.1738624721765518
16174,image2187.npz,2,False,-0.0269552208483219
16175,image808.npz,2,False,-0.1738624721765518
16176,image1169.npz,2,False,-0.1738624721765518
16177,image17032.npz,2,False,-0.1738624721765518
16178,image14447.npz,2,True,-0.1738624721765518
16179,image13198.npz,2,True,-0.1738624721765518
16180,image13787.npz,2,False,-0.0015262952074408
16181,image10901.npz,2,False,-0.1738624721765518
16182,image965.npz,2,False,-0.1738624721765518
16183,image19398.npz,2,False,-0.1738624721765518
16184,image3155.npz,2,False,-0.1738624721765518
16185,image10454.npz,2,False,-0.1738624721765518
16186,image2034.npz,2,False,-0.1738624721765518
16187,image14869.npz,2,False,-0.1738624721765518
16188,image19014.npz,2,True,0.0764186978340148
16189,image1276.npz,2,False,-0.1738624721765518
16190,image19214.npz,2,False,-0.1738624721765518
16191,image8256.npz,2,False,-0.0829018950462341
16192,image5657.npz,2,False,-0.1738624721765518
16193,image936.npz,2,False,-0.1738624721765518
16194,image12153.npz,2,True,-0.1738624721765518
16195,image19133.npz,2,False,-0.1738624721765518
16196,image1554.npz,2,False,-0.1738624721765518
16197,image1801.npz,2,False,-0.1738624721765518
16198,image4897.npz,2,False,-0.1738624721765518
16199,image6154.npz,2,False,-0.1738624721765518
16200,image9246.npz,2,True,0.0445147566497325
16201,image12519.npz,2,False,-0.1738624721765518
16202,image14829.npz,2,False,-0.1738624721765518
16203,image7576.npz,2,True,0.3503605723381042
16204,image3589.npz,2,False,-0.1738624721765518
16205,image6599.npz,2,False,-0.1738624721765518
16206,image2417.npz,2,False,-0.1738624721765518
16207,image14175.npz,2,False,-0.1414932757616043
16208,image15377.npz,2,True,-0.1339339017868042
16209,image18775.npz,2,False,-0.1738624721765518
16210,image7294.npz,2,False,-0.1738624721765518
16211,image3290.npz,2,False,-0.1738624721765518
16212,image14300.npz,2,False,-0.1738624721765518
16213,image4458.npz,2,False,-0.1738624721765518
16214,image11181.npz,2,True,0.2668077647686004
16215,image15575.npz,2,False,-0.1738624721765518
16216,image19447.npz,2,False,-0.1738624721765518
16217,image19347.npz,2,False,-0.1738624721765518
16218,image1553.npz,2,False,-0.1738624721765518
16219,image9189.npz,2,False,-0.1738624721765518
16220,image18934.npz,2,True,-0.1386276185512542
16221,image8560.npz,2,False,-0.1738624721765518
16222,image799.npz,2,False,-0.1738624721765518
16223,image18160.npz,2,False,-0.1738624721765518
16224,image1868.npz,2,False,-0.1738624721765518
16225,image18736.npz,2,True,0.3362850546836853
16226,image7157.npz,2,True,0.3017763495445251
16227,image19477.npz,2,True,0.339478075504303
16228,image4928.npz,2,False,-0.1738624721765518
16229,image5093.npz,2,False,-0.1738624721765518
16230,image9567.npz,2,True,-0.1738624721765518
16231,image16873.npz,2,False,-0.1738624721765518
16232,image16846.npz,2,False,-0.1738624721765518
16233,image3896.npz,2,False,-0.1738624721765518
16234,image6328.npz,2,False,-0.1738624721765518
16235,image6022.npz,2,False,-0.1738624721765518
16236,image907.npz,2,False,-0.0918812453746795
16237,image222.npz,2,False,-0.1738624721765518
16238,image15664.npz,2,False,-0.1738624721765518
16239,image7150.npz,2,False,-0.1738624721765518
16240,image9377.npz,2,False,-0.1738624721765518
16241,image17507.npz,2,False,0.0528950579464435
16242,image14562.npz,2,False,-0.0986943915486335
16243,image8937.npz,2,False,-0.1738624721765518
16244,image2826.npz,2,False,-0.173008918762207
16245,image18057.npz,2,False,-0.1738624721765518
16246,image17535.npz,2,False,-0.1738624721765518
16247,image17399.npz,2,False,0.0183015372604131
16248,image12317.npz,2,False,-0.1738624721765518
16249,image10043.npz,2,False,-0.1738624721765518
16250,image1206.npz,2,False,-0.0999361351132392
16251,image9995.npz,2,True,0.1893087923526764
16252,image17964.npz,2,True,0.1865755915641784
16253,image18399.npz,2,False,-0.1738624721765518
16254,image12670.npz,2,True,-0.1139610260725021
16255,image12273.npz,2,False,-0.1738624721765518
16256,image16810.npz,2,False,-0.1738624721765518
16257,image871.npz,2,False,-0.1738624721765518
16258,image9332.npz,2,False,-0.1133713796734809
16259,image7094.npz,2,False,-0.1738624721765518
16260,image18236.npz,2,False,-0.1738624721765518
16261,image8318.npz,2,False,-0.0926541313529014
16262,image751.npz,2,False,-0.1320302039384842
16263,image12639.npz,2,False,-0.1738624721765518
16264,image244.npz,2,False,-0.1316440254449844
16265,image19361.npz,2,True,-0.0409901104867458
16266,image17926.npz,2,False,-0.1738624721765518
16267,image6693.npz,2,False,-0.1738624721765518
16268,image12449.npz,2,False,-0.1738624721765518
16269,image12840.npz,2,False,-0.0903491973876953
16270,image15310.npz,2,False,-0.1738624721765518
16271,image12163.npz,2,False,-0.1680150926113128
16272,image7623.npz,2,False,-0.1738624721765518
16273,image11880.npz,2,False,-0.1738624721765518
16274,image2779.npz,2,False,-0.1738624721765518
16275,image1376.npz,2,False,-0.1738624721765518
16276,image3845.npz,2,False,-0.1738624721765518
16277,image6836.npz,2,False,-0.1738624721765518
16278,image15669.npz,2,False,-0.1738624721765518
16279,image18349.npz,2,False,-0.1738624721765518
16280,image13147.npz,2,False,-0.1738624721765518
16281,image12596.npz,2,False,-0.1738624721765518
16282,image15849.npz,2,False,-0.1738624721765518
16283,image14825.npz,2,False,-0.1738624721765518
16284,image5178.npz,2,False,-0.1738624721765518
16285,image18568.npz,2,False,-0.1738624721765518
16286,image7364.npz,2,False,-0.0927261263132095
16287,image19149.npz,2,True,0.2002524137496948
16288,image13736.npz,2,False,-0.1738624721765518
16289,image6180.npz,2,False,-0.1738624721765518
16290,image5516.npz,2,True,-0.1738624721765518
16291,image1534.npz,2,False,-0.1738624721765518
16292,image10658.npz,2,False,-0.1738624721765518
16293,image15350.npz,2,False,-0.1738624721765518
16294,image17078.npz,2,False,-0.1612758487462997
16295,image12031.npz,2,False,-0.1738624721765518
16296,image15531.npz,2,False,-0.1721806824207306
16297,image5061.npz,2,False,-0.1738624721765518
16298,image12586.npz,2,False,-0.1738624721765518
16299,image10562.npz,2,False,-0.1738624721765518
16300,image2531.npz,2,False,-0.1738624721765518
16301,image7594.npz,2,False,-0.1738624721765518
16302,image994.npz,2,False,-0.1737165600061416
16303,image5320.npz,2,False,-0.1738624721765518
16304,image14319.npz,2,True,-0.1230239123106002
16305,image7883.npz,2,False,-0.1738624721765518
16306,image1765.npz,2,False,-0.1738624721765518
16307,image7919.npz,2,False,-0.1738624721765518
16308,image3927.npz,2,True,-0.119164153933525
16309,image16961.npz,2,False,-0.1738624721765518
16310,image12340.npz,2,False,-0.1443176567554474
16311,image14406.npz,2,True,0.255245178937912
16312,image6669.npz,2,False,-0.1738624721765518
16313,image18148.npz,2,True,-0.0518334917724132
16314,image10857.npz,2,False,-0.1167767941951751
16315,image18.npz,2,False,-0.1738624721765518
16316,image18654.npz,2,False,-0.1738624721765518
16317,image8421.npz,2,True,-0.1192428469657898
16318,image5935.npz,2,False,-0.1738624721765518
16319,image11987.npz,2,False,-0.1738624721765518
16320,image3670.npz,2,False,-0.1738624721765518
16321,image6082.npz,2,False,-0.1738624721765518
16322,image7813.npz,2,False,-0.1738624721765518
16323,image1041.npz,2,False,-0.1738624721765518
16324,image3654.npz,2,False,-0.1738624721765518
16325,image12928.npz,2,False,-0.1692597866058349
16326,image5180.npz,2,False,-0.1738624721765518
16327,image19058.npz,2,False,-0.1738624721765518
16328,image5179.npz,2,False,-0.1738624721765518
16329,image10838.npz,2,False,-0.1738624721765518
16330,image1823.npz,2,False,-0.1738624721765518
16331,image17736.npz,2,False,-0.1738624721765518
16332,image1285.npz,2,False,-0.166505679488182
16333,image13163.npz,2,False,-0.1738624721765518
16334,image12326.npz,2,False,-0.1738624721765518
16335,image8313.npz,2,False,-0.1738624721765518
16336,image627.npz,2,False,-0.1726942658424377
16337,image15538.npz,2,False,-0.1738624721765518
16338,image9982.npz,2,True,0.7093099355697632
16339,image4576.npz,2,True,0.778807520866394
16340,image15927.npz,2,True,0.5435139536857605
16341,image4802.npz,2,True,0.7940208911895752
16342,image15053.npz,2,True,0.5967217087745667
16343,image14223.npz,2,False,0.2817121148109436
16344,image8654.npz,2,False,-0.1738624721765518
16345,image13118.npz,2,False,-0.1738624721765518
16346,image17885.npz,2,False,-0.1738624721765518
16347,image2764.npz,2,False,-0.1738624721765518
16348,image6577.npz,2,False,-0.1738624721765518
16349,image568.npz,2,False,-0.1738624721765518
16350,image5098.npz,2,True,0.0481310077011585
16351,image13279.npz,2,False,-0.1738624721765518
16352,image13013.npz,2,False,-0.1738624721765518
16353,image17000.npz,2,False,-0.1738624721765518
16354,image9298.npz,2,False,-0.1738624721765518
16355,image4978.npz,2,False,-0.1738624721765518
16356,image15622.npz,2,False,-0.1738624721765518
16357,image16422.npz,2,False,-0.1738624721765518
16358,image12803.npz,2,False,-0.1738624721765518
16359,image13156.npz,2,False,-0.1738624721765518
16360,image10795.npz,2,False,-0.1738624721765518
16361,image9211.npz,2,False,-0.1738624721765518
16362,image14028.npz,2,False,-0.1561184674501419
16363,image7775.npz,2,False,-0.1738624721765518
16364,image16406.npz,2,False,-0.1738624721765518
16365,image1039.npz,2,True,0.0803715959191322
16366,image16407.npz,2,False,-0.1738624721765518
16367,image17331.npz,2,False,-0.1738624721765518
16368,image16042.npz,2,False,-0.1738624721765518
16369,image3787.npz,2,False,-0.1175838485360145
16370,image15440.npz,2,False,-0.1738624721765518
16371,image9367.npz,2,True,0.1987328678369522
16372,image18569.npz,2,True,0.1847267597913742
16373,image6121.npz,2,False,-0.1738624721765518
16374,image16446.npz,2,False,-0.1702503710985183
16375,image14326.npz,2,True,-0.0866210833191871
16376,image4015.npz,2,False,-0.1182150468230247
16377,image2435.npz,2,False,-0.1738624721765518
16378,image13346.npz,2,False,-0.1738624721765518
16379,image5545.npz,2,False,-0.1738624721765518
16380,image19657.npz,2,False,-0.0824734419584274
16381,image1992.npz,2,False,-0.1738624721765518
16382,image2932.npz,2,False,-0.1738624721765518
16383,image3037.npz,2,False,-0.1738624721765518
16384,image14998.npz,2,False,-0.1738624721765518
16385,image8161.npz,2,False,-0.1738624721765518
16386,image1133.npz,2,False,-0.1738624721765518
16387,image4120.npz,2,False,-0.1738624721765518
16388,image7279.npz,2,False,-0.1738624721765518
16389,image7866.npz,2,False,-0.1738624721765518
16390,image17225.npz,2,True,-0.039369735866785
16391,image6264.npz,2,False,-0.1727719008922577
16392,image13876.npz,2,False,-0.0969409346580505
16393,image2192.npz,2,False,-0.1738624721765518
16394,image3028.npz,2,False,-0.1738624721765518
16395,image6696.npz,2,True,-0.048938613384962
16396,image6011.npz,2,True,-0.0611127503216266
16397,image9726.npz,2,False,-0.1738624721765518
16398,image7842.npz,2,True,-0.0545951016247272
16399,image7948.npz,2,False,-0.1738624721765518
16400,image3388.npz,2,False,-0.1729581803083419
16401,image6131.npz,2,False,-0.1516353338956833
16402,image10275.npz,2,False,-0.1738624721765518
16403,image15117.npz,2,True,-0.1660719513893127
16404,image5264.npz,2,False,-0.1648736447095871
16405,image15138.npz,2,False,-0.1502874493598938
16406,image11422.npz,2,False,-0.1738624721765518
16407,image18967.npz,2,False,-0.1738624721765518
16408,image6491.npz,2,False,-0.1738624721765518
16409,image1451.npz,2,False,-0.1738624721765518
16410,image10719.npz,2,False,-0.1738624721765518
16411,image18034.npz,2,False,-0.1738624721765518
16412,image13862.npz,2,False,-0.1289794445037841
16413,image7276.npz,2,False,-0.0671910420060157
16414,image1409.npz,2,False,0.0465178377926349
16415,image8030.npz,2,True,0.044680718332529
16416,image16391.npz,2,True,-0.0045188511721789
16417,image1185.npz,2,False,-0.0504237785935401
16418,image2880.npz,2,False,-0.1738624721765518
16419,image7406.npz,2,False,-0.1738624721765518
16420,image10967.npz,2,False,-0.1494728326797485
16421,image19651.npz,2,False,-0.1224494501948356
16422,image18326.npz,2,False,0.0976285263895988
16423,image16715.npz,2,False,0.1386286914348602
16424,image586.npz,2,False,-0.1471892744302749
16425,image13080.npz,2,False,-0.1693165302276611
16426,image2743.npz,2,False,-0.1225316151976585
16427,image7931.npz,2,False,-0.1346112340688705
16428,image215.npz,2,False,-0.1228083372116088
16429,image10911.npz,2,False,-0.1384594142436981
16430,image5688.npz,2,False,-0.1738624721765518
16431,image19443.npz,2,False,-0.1229933351278305
16432,image10690.npz,2,False,-0.1393802911043167
16433,image4886.npz,2,False,-0.1352237164974212
16434,image11414.npz,2,False,-0.1345012485980987
16435,image18502.npz,2,False,-0.1731188893318176
16436,image10040.npz,2,False,-0.1724941432476043
16437,image18808.npz,2,False,-0.1738624721765518
16438,image11585.npz,2,False,-0.0539202205836772
16439,image10547.npz,2,True,0.5306679010391235
16440,image8666.npz,2,True,0.3998371958732605
16441,image7081.npz,2,False,-0.1923585683107376
16442,image7705.npz,2,True,0.4699920415878296
16443,image3828.npz,2,False,-0.2125681340694427
16444,image12200.npz,2,False,-0.2070102840662002
16445,image3418.npz,2,False,-0.2068787813186645
16446,image173.npz,2,False,-0.2067412734031677
16447,image2231.npz,2,True,-0.1292771995067596
16448,image16548.npz,2,True,-0.1596294045448303
16449,image18548.npz,2,False,-0.2081627547740936
16450,image10510.npz,2,False,-0.2120854556560516
16451,image9974.npz,2,False,-0.209397941827774
16452,image18386.npz,2,False,-0.210666611790657
16453,image9973.npz,2,False,-0.20309779047966
16454,image15822.npz,2,False,-0.2110539227724075
16455,image6306.npz,2,False,-0.2078966349363327
16456,image816.npz,2,False,-0.1979722827672958
16457,image17529.npz,2,False,-0.2087940275669098
16458,image4986.npz,2,False,-0.1958363056182861
16459,image16645.npz,2,False,-0.2101613879203796
16460,image9574.npz,2,False,-0.1998361349105835
16461,image1189.npz,2,False,-0.2103607803583145
16462,image13139.npz,2,False,-0.2117405980825424
16463,image2088.npz,2,True,-0.1979733258485794
16464,image9700.npz,2,True,-0.1395717859268188
16465,image12680.npz,2,False,-0.2059630900621414
16466,image5598.npz,2,False,-0.2069945633411407
16467,image18439.npz,2,False,-0.2092069089412689
16468,image13345.npz,2,True,-0.0978811979293823
16469,image18134.npz,2,True,-0.0767776742577552
16470,image4261.npz,2,False,-0.2039256989955902
16471,image17176.npz,2,False,-0.2032105922698974
16472,image8322.npz,2,False,-0.2075902223587036
16473,image11309.npz,2,False,-0.204214334487915
16474,image9346.npz,2,True,-0.1782293915748596
16475,image2060.npz,2,False,-0.2141311019659042
16476,image8557.npz,2,True,-0.178093209862709
16477,image1728.npz,2,False,-0.2077611982822418
16478,image11871.npz,2,False,-0.2144467830657959
16479,image5039.npz,2,False,-0.2116261720657348
16480,image249.npz,2,False,-0.211297795176506
16481,image7041.npz,2,False,-0.2118019014596939
16482,image17550.npz,2,False,-0.2113057374954223
16483,image14604.npz,2,False,-0.2134032100439071
16484,image710.npz,2,False,-0.2123852521181106
16485,image1870.npz,2,False,-0.2105314284563064
16486,image1218.npz,2,True,0.009038696065545
16487,image16070.npz,2,False,-0.2129005491733551
16488,image19128.npz,2,True,0.200038343667984
16489,image7234.npz,2,False,-0.2109202742576599
16490,image17177.npz,2,True,-0.2037820816040039
16491,image1549.npz,2,False,-0.2086539417505264
16492,image12838.npz,2,False,-0.210016444325447
16493,image13070.npz,2,False,-0.2121276706457138
16494,image12740.npz,2,False,-0.2118620574474334
16495,image11062.npz,2,False,-0.2032458633184433
16496,image6793.npz,2,True,-0.1325670778751373
16497,image8300.npz,2,False,-0.2136910557746887
16498,image18079.npz,2,False,-0.1846703886985778
16499,image11898.npz,2,False,-0.2117701023817062
16500,image3617.npz,2,True,-0.1114495322108268
16501,image3583.npz,2,False,-0.214357703924179
16502,image6095.npz,2,False,-0.2108219116926193
16503,image2542.npz,2,True,-0.2065763622522354
16504,image10431.npz,2,False,-0.2100666463375091
16505,image7918.npz,2,False,-0.2091387212276458
16506,image4236.npz,2,True,0.0886867642402648
16507,image2892.npz,2,False,-0.1309513747692108
16508,image7264.npz,2,False,-0.2121994793415069
16509,image15800.npz,2,False,-0.2014298886060714
16510,image17780.npz,2,False,-0.2038720846176147
16511,image4736.npz,2,False,-0.2094261199235916
16512,image19369.npz,2,False,-0.2075043767690658
16513,image7217.npz,2,False,-0.2068377137184143
16514,image11908.npz,2,False,-0.21140156686306
16515,image3562.npz,2,False,-0.208366721868515
16516,image6216.npz,2,True,-0.1439721882343292
16517,image6274.npz,2,False,-0.2019499987363815
16518,image7875.npz,2,False,-0.2084559053182602
16519,image8868.npz,2,False,-0.2082690447568893
16520,image13455.npz,2,False,-0.2108378708362579
16521,image13074.npz,2,False,-0.209872305393219
16522,image10609.npz,2,False,-0.2077372074127197
16523,image12923.npz,2,True,-0.2042435556650161
16524,image9514.npz,2,False,-0.2071682661771774
16525,image10545.npz,2,False,-0.2132358998060226
16526,image15454.npz,2,False,-0.2124504745006561
16527,image4596.npz,2,False,-0.2109027355909347
16528,image18855.npz,2,True,-0.1966602206230163
16529,image12892.npz,2,False,-0.2135749608278274
16530,image17374.npz,2,False,-0.2121547162532806
16531,image6140.npz,2,False,-0.2027300298213958
16532,image12175.npz,2,False,-0.2093503326177597
16533,image9201.npz,2,True,0.1620806604623794
16534,image3075.npz,2,True,0.0827246606349945
16535,image18753.npz,2,False,-0.209401324391365
16536,image3711.npz,2,False,-0.1863917708396911
16537,image9885.npz,2,False,-0.2094314992427826
16538,image7032.npz,2,False,-0.206872820854187
16539,image4664.npz,2,False,-0.2144717574119568
16540,image3302.npz,2,True,0.2258509546518325
16541,image17243.npz,2,False,-0.2146647721529007
16542,image8384.npz,2,False,-0.2112267613410949
16543,image13511.npz,2,False,-0.2141767740249633
16544,image18544.npz,2,False,-0.2136262059211731
16545,image10149.npz,2,False,-0.2099945694208145
16546,image16640.npz,2,True,-0.2006362378597259
16547,image18797.npz,2,True,-0.043891068547964
16548,image1208.npz,2,False,-0.2132846713066101
16549,image14611.npz,2,False,-0.2105941921472549
16550,image16430.npz,2,False,-0.2101490795612335
16551,image14987.npz,2,False,-0.2076071947813034
16552,image6579.npz,2,True,-0.1484206169843673
16553,image1156.npz,2,False,-0.206681802868843
16554,image1052.npz,2,True,-0.1895986348390579
